Secretory	Secretory	JJ	B-NP	O
great	great	JJ	B-NP	O
potential	potential	NN	I-NP	O
as	as	IN	B-PP	O
a	a	DT	B-NP	O
natural	natural	JJ	I-NP	O
and	and	CC	I-NP	O
efficient	efficient	JJ	I-NP	O
alternative	alternative	NN	I-NP	O
to	to	TO	B-PP	O
traditional	traditional	JJ	B-NP	O
mouthwashes	mouthwash	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
study	study	NN	I-NP	O
was	be	VBD	B-VP	O
carried	carry	VBN	I-VP	O
out	out	RP	B-PRT	O
to	to	TO	B-VP	O
see	see	VB	I-VP	O
the	the	DT	B-NP	O
diversity	diversity	NN	I-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
microflora	microflora	NNS	I-NP	O
and	and	CC	O	O
its	its	PRP$	B-NP	O
antibiotic	antibiotic	JJ	I-NP	O
sensitivity	sensitivity	NN	I-NP	O
test	test	NN	I-NP	O
in	in	IN	B-PP	O
children	child	NNS	B-NP	O
of	of	IN	B-PP	O
age	age	NN	B-NP	O
group	group	NN	I-NP	O
6	6	CD	B-NP	O
to	to	TO	I-NP	O
12	12	CD	I-NP	O
years	year	NNS	I-NP	O
was	be	VBD	B-VP	O
carried	carry	VBN	I-VP	O
.	.	.	O	O

Total	Total	JJ	B-NP	O
50	50	CD	I-NP	O
patients	patient	NNS	I-NP	O
of	of	IN	B-PP	O
age	age	NN	B-NP	O
group	group	NN	I-NP	O
6	6	CD	B-NP	O
to	to	TO	I-NP	O
12	12	CD	I-NP	O
years	year	NNS	I-NP	O
were	be	VBD	B-VP	O
analyzed	analyze	VBN	I-VP	O
for	for	IN	B-PP	O
their	their	PRP$	B-NP	O
oral	oral	JJ	I-NP	O
microflora	microflora	NN	I-NP	O
and	and	CC	O	O
then	then	RB	B-VP	O
checked	check	VBD	I-VP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
antibiotic	antibiotic	JJ	I-NP	O
susceptibility	susceptibility	NN	I-NP	O
test	test	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
samples	sample	NNS	I-NP	O
that	that	WDT	B-NP	O
were	be	VBD	B-VP	O
collected	collect	VBN	I-VP	O
were	be	VBD	B-VP	O
incubated	incubate	VBN	I-VP	O
at	at	IN	B-PP	O
37	37	CD	B-NP	O
degrees	degree	NNS	I-NP	O
C	C	JJ	B-ADJP	O
for	for	IN	B-PP	O
48	48	CD	B-NP	O
hours	hour	NNS	I-NP	O
.	.	.	O	O

Once	Once	RB	B-NP	O
dispersed	disperse	VBN	I-NP	O
samples	sample	NNS	I-NP	O
were	be	VBD	B-VP	O
taken	take	VBN	I-VP	O
and	and	CC	O	O
Gram	Gram	NN	B-NP	O
staining	staining	NN	I-NP	O
was	be	VBD	B-VP	O
done	do	VBN	I-VP	O
,	,	,	O	O
also	also	RB	B-ADVP	O
they	they	PRP	B-NP	O
were	be	VBD	B-VP	O
spread	spread	VBN	I-VP	O
on	on	IN	B-PP	O
to	to	TO	B-PP	O
a	a	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
freshly	freshly	RB	B-NP	O
prepared	prepare	VBN	I-NP	O
agar	agar	NN	I-NP	O
plates	plate	NNS	I-NP	O
and	and	CC	O	O
incubated	incubate	VBN	B-VP	O
to	to	TO	B-VP	O
allow	allow	VB	I-VP	O
cells	cell	NNS	B-NP	O
to	to	TO	B-VP	O
form	form	VB	I-VP	O
microbial	microbial	JJ	B-NP	O
colony	colony	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
result	result	NN	I-NP	O
showed	show	VBD	B-VP	O
microflora	microflora	NNS	B-NP	O
common	common	JJ	B-ADJP	O
in	in	IN	B-PP	O
all	all	DT	B-NP	O
types	type	NNS	I-NP	O
,	,	,	O	O
Gram-positive	Gram-positive	JJ	B-NP	O
facultative	facultative	JJ	I-NP	O
anaerobic	anaerobic	JJ	I-NP	O
rods	rod	NNS	I-NP	O
and	and	CC	I-NP	O
cocci	coccus	NNS	I-NP	O
.	.	.	O	O

In	In	IN	B-PP	O
normal	normal	JJ	B-NP	O
children	child	NNS	I-NP	O
Gram-positive	Gram-positive	JJ	B-NP	O
facultative	facultative	JJ	I-NP	O
anaerobic	anaerobic	JJ	I-NP	O
and	and	CC	I-NP	O
fermenting	fermenting	JJ	I-NP	O
cocci	coccus	NNS	I-NP	O
were	be	VBD	B-VP	O
predominant	predominant	JJ	B-ADJP	O
where	where	WRB	B-ADVP	O
as	as	IN	B-PP	O
in	in	IN	B-PP	O
children	child	NNS	B-NP	O
with	with	IN	B-PP	O
caries	cary	NNS	B-NP	O
growth	growth	NN	I-NP	O
of	of	IN	B-PP	O
microbiota	microbiota	NN	B-NP	O
that	that	WDT	B-NP	O
were	be	VBD	B-VP	O
Gram-negative	Gram-negative	JJ	B-NP	O
and	and	CC	I-NP	O
positive	positive	JJ	I-NP	O
,	,	,	I-NP	O
capnophilic	capnophilic	JJ	I-NP	O
,	,	,	I-NP	O
motile	motile	JJ	I-NP	O
and	and	CC	I-NP	O
anaerobic	anaerobic	JJ	I-NP	O
rods	rod	NNS	I-NP	O
and	and	CC	I-NP	O
cocci	coccus	NNS	I-NP	O
belonging	belong	VBG	B-VP	O
to	to	TO	B-PP	O
members	member	NNS	B-NP	O
of	of	IN	B-PP	O
genera	genera	NN	B-NP	O
S.	S.	NNP	I-NP	O
mutans	mutan	NNS	I-NP	O
and	and	CC	O	O
A.	A.	NN	B-NP	O
actinomycetemcomitans	actinomycetemcomitan	NNS	I-NP	O
was	be	VBD	B-VP	O
seen	see	VBN	I-VP	O
.	.	.	O	O

By	By	IN	B-PP	O
the	the	DT	B-NP	O
present	present	JJ	I-NP	O
study	study	NN	I-NP	O
it	it	PRP	B-NP	O
has	have	VBZ	B-VP	O
been	be	VBN	I-VP	O
concluded	conclude	VBN	I-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
determined	determine	VBN	B-VP	O
by	by	IN	B-PP	O
microscopic	microscopic	JJ	B-NP	O
counts	count	NNS	I-NP	O
was	be	VBD	B-VP	O
twice	twice	RB	B-ADJP	O
as	as	RB	I-ADJP	O
high	high	JJ	I-ADJP	O
in	in	IN	B-PP	O
caries	cary	NNS	B-NP	O
patients	patient	NNS	I-NP	O
as	as	IN	B-PP	O
in	in	IN	B-PP	O
healthy	healthy	JJ	B-NP	O
sites	site	NNS	I-NP	O
,	,	,	O	O
and	and	CC	O	O
also	also	RB	B-VP	O
recommended	recommend	VBD	I-VP	O
that	that	IN	B-SBAR	O
amoxicillin	amoxicillin	NN	B-NP	B-protein
,	,	,	I-NP	O
ampicillin	ampicillin	NN	I-NP	O
and	and	CC	I-NP	O
amikacin	amikacin	NN	I-NP	O
are	be	VBP	B-VP	O
the	the	DT	B-NP	O
most	most	RBS	I-NP	O
effective	effective	JJ	I-NP	O
antibacterial	antibacterial	JJ	I-NP	O
drugs	drug	NNS	I-NP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
treatment	treatment	NN	I-NP	O
of	of	IN	B-PP	O
dental	dental	JJ	B-NP	O
caries	cary	NNS	I-NP	O
.	.	.	O	O

To	To	TO	B-VP	O
study	study	VB	I-VP	O
and	and	CC	I-VP	O
compare	compare	VB	I-VP	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
colony	colony	NN	B-NP	O
forming	form	VBG	B-VP	O
units	unit	NNS	B-NP	O
of	of	IN	B-PP	O
Streptococcus	Streptococcus	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
sanguis	sanguis	NNP	I-NP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
salivarius	salivarius	NNP	I-NP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
mitis	mitis	NNP	I-NP	O
and	and	CC	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
milleri	milleri	NNP	I-NP	O
in	in	IN	B-PP	O
dentulous	dentulous	JJ	B-NP	O
,	,	,	I-NP	O
edentulous	edentulous	JJ	I-NP	O
and	and	CC	O	O
in	in	IN	B-PP	O
those	those	DT	B-NP	O
wearing	wear	VBG	I-NP	O
partial	partial	JJ	I-NP	O
and	and	CC	I-NP	O
complete	complete	JJ	I-NP	O
dentures	denture	NNS	I-NP	O
by	by	IN	B-PP	O
using	use	VBG	B-VP	O
semi-quantitative	semi-quantitative	JJ	B-NP	O
culture	culture	NN	I-NP	O
method	method	NN	I-NP	O
of	of	IN	B-PP	O
saliva	saliva	NN	B-NP	O
samples	sample	NNS	I-NP	O
with	with	IN	B-PP	O
calibrated	calibrate	VBN	B-NP	O
standard	standard	JJ	I-NP	O
loop	loop	NN	I-NP	O
.	.	.	O	O

Sterile	Sterile	JJ	B-NP	O
specimen	specimen	NN	I-NP	O
collection	collection	NN	I-NP	O
bottles	bottle	NNS	I-NP	O
,	,	,	O	O
Mitis	Mitis	NNP	B-NP	O
salivarius	salivarius	NN	I-NP	O
agar	agar	NN	I-NP	O
plates	plate	NNS	I-NP	O
,	,	,	O	O
Standard	Standard	NNP	B-NP	O
loop	loop	NN	I-NP	O
,	,	,	O	O
Candle	Candle	NNP	B-NP	O
jar	jar	NNP	I-NP	O
,	,	,	O	O
Incubator	Incubator	NNP	B-NP	O
,	,	,	O	O
Colony	Colony	NNP	B-NP	O
counter	counter	NN	I-NP	O
.	.	.	O	O

Study	Study	NN	B-NP	O
population	population	NN	I-NP	O
consisted	consist	VBD	B-VP	O
of	of	IN	B-PP	O
100	100	CD	B-NP	O
subjects	subject	NNS	I-NP	O
with	with	IN	B-PP	O
25	25	CD	B-NP	O
in	in	IN	B-PP	O
each	each	DT	B-NP	O
group	group	NN	I-NP	O
,	,	,	O	O
with	with	IN	B-PP	O
an	an	DT	B-NP	O
age	age	NN	I-NP	O
range	range	NN	I-NP	O
of	of	IN	B-PP	O
40	40	CD	B-NP	O
to	to	TO	I-NP	O
80	80	CD	I-NP	O
years	year	NNS	I-NP	O
,	,	,	O	O
who	who	WP	B-NP	O
were	be	VBD	B-VP	O
attending	attend	VBG	I-VP	O
the	the	DT	B-NP	O
Department	Department	NNP	I-NP	O
of	of	IN	B-PP	O
Community	Community	NNP	B-NP	O
Dentistry	Dentistry	NNP	I-NP	O
and	and	CC	I-NP	O
Prosthodontics	Prosthodontics	NNP	I-NP	O
at	at	IN	B-PP	O
MNR	MNR	NNP	B-NP	O
Dental	Dental	NNP	I-NP	O
College	College	NNP	I-NP	O
,	,	,	O	O
Sangareddy	Sangareddy	NNP	B-NP	O
,	,	,	O	O
Hyderabad	Hyderabad	NNP	B-NP	O
.	.	.	O	O

Unstimulated	Unstimulated	JJ	B-NP	O
saliva	saliva	NN	I-NP	O
samples	sample	NNS	I-NP	O
were	be	VBD	B-VP	O
collected	collect	VBN	I-VP	O
from	from	IN	B-PP	O
patients	patient	NNS	B-NP	O
and	and	CC	O	O
inoculated	inoculate	VBN	B-VP	O
on	on	RP	B-PRT	O
to	to	TO	B-PP	O
Mitis	Mitis	NNP	B-NP	O
salivarius	salivarius	NN	I-NP	O
agar	agar	NN	I-NP	O
plates	plate	NNS	I-NP	O
using	use	VBG	B-VP	O
calibrated	calibrate	VBN	B-NP	O
standard	standard	JJ	I-NP	O
loop	loop	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
plates	plate	NNS	I-NP	O
were	be	VBD	B-VP	O
then	then	RB	I-VP	O
incubated	incubate	VBN	I-VP	O
anaerobically	anaerobically	RB	B-ADVP	O
at	at	IN	B-PP	O
37	37	CD	B-NP	O
degrees	degree	NNS	I-NP	O
C	C	JJ	B-ADJP	O
for	for	IN	B-PP	O
24	24	CD	B-NP	O
hours	hour	NNS	I-NP	O
and	and	CC	O	O
left	leave	VBD	B-VP	O
at	at	IN	B-PP	O
room	room	NN	B-NP	O
temperature	temperature	NN	I-NP	O
for	for	IN	B-PP	O
further	further	JJ	B-NP	O
24	24	CD	I-NP	O
hours	hour	NNS	I-NP	O
.	.	.	O	O

Using	Use	VBG	B-VP	O
a	a	DT	B-NP	O
colony	colony	NN	I-NP	O
counter	counter	NN	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
colonies	colony	NNS	B-NP	O
of	of	IN	B-PP	O
each	each	DT	B-NP	O
species	species	NN	I-NP	O
was	be	VBD	B-VP	O
counted	count	VBN	I-VP	O
.	.	.	O	O

Streptococcus	Streptococcus	NN	B-NP	O
mutans	mutan	NNS	I-NP	O
and	and	CC	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
mitis	mitis	NN	I-NP	O
predominates	predominate	VBZ	B-VP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
dentulous	dentulous	JJ	I-NP	O
group	group	NN	I-NP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
sanguis	sanguis	NNP	I-NP	O
in	in	IN	B-PP	O
complete	complete	JJ	B-NP	O
denture	denture	NN	I-NP	O
group	group	NN	I-NP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
salivarius	salivarius	NN	I-NP	O
in	in	IN	B-PP	O
edentulous	edentulous	JJ	B-NP	O
group	group	NN	I-NP	O
and	and	CC	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
milleri	milleri	NNP	I-NP	O
in	in	IN	B-PP	O
removable	removable	JJ	B-NP	O
partial	partial	JJ	I-NP	O
denture	denture	NN	I-NP	O
group	group	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
results	result	NNS	I-NP	O
of	of	IN	B-PP	O
our	our	PRP$	B-NP	O
study	study	NN	I-NP	O
are	be	VBP	B-VP	O
in	in	IN	B-PP	O
accordance	accordance	NN	B-NP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
previous	previous	JJ	I-NP	O
studies	study	NNS	I-NP	O
,	,	,	O	O
which	which	WDT	B-NP	O
have	have	VBP	B-VP	O
sought	seek	VBN	I-VP	O
to	to	TO	I-VP	O
differentiate	differentiate	VB	I-VP	O
different	different	JJ	B-NP	O
groups	group	NNS	I-NP	O
of	of	IN	B-PP	O
mutans	mutan	NNS	B-NP	O
streptococci	streptococci	NNS	I-NP	O
using	use	VBG	B-VP	O
a	a	DT	B-NP	O
simple	simple	JJ	I-NP	O
calibrated	calibrate	VBN	I-NP	O
standard	standard	JJ	I-NP	O
loop	loop	NN	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
majority	majority	NN	I-NP	O
of	of	IN	B-PP	O
individuals	individual	NNS	B-NP	O
infected	infect	VBN	B-VP	O
with	with	IN	B-PP	O
human	human	JJ	B-NP	O
immunodeficiency	immunodeficiency	NN	I-NP	O
virus	virus	NN	I-NP	O
(	(	(	O	O
HIV	HIV	NN	B-NP	O
)	)	)	O	O
have	have	VBP	B-VP	O
inadequate	inadequate	JJ	B-NP	O
access	access	NN	I-NP	O
to	to	TO	B-PP	O
antiretroviral	antiretroviral	JJ	B-NP	O
therapy	therapy	NN	I-NP	O
and	and	CC	O	O
ultimately	ultimately	RB	B-VP	O
develop	develop	VBP	I-VP	O
debilitating	debilitate	VBG	I-VP	O
oral	oral	JJ	B-NP	O
infections	infection	NNS	I-NP	O
that	that	WDT	B-NP	O
often	often	RB	B-ADVP	O
correlate	correlate	VBP	B-VP	O
with	with	IN	B-PP	O
disease	disease	NN	B-NP	O
progression	progression	NN	I-NP	O
.	.	.	O	O

Due	Due	JJ	B-PP	O
to	to	TO	I-PP	O
the	the	DT	B-NP	O
impracticalities	impracticality	NNS	I-NP	O
of	of	IN	B-PP	O
conducting	conduct	VBG	B-VP	O
host-microbe	host-microbe	JJ	B-NP	O
systems-based	systems-based	JJ	I-NP	O
studies	study	NNS	I-NP	O
in	in	IN	B-PP	O
HIV	HIV	NN	B-NP	O
infected	infected	JJ	I-NP	O
patients	patient	NNS	I-NP	O
,	,	,	O	O
we	we	PRP	B-NP	O
have	have	VBP	B-VP	O
evaluated	evaluate	VBN	I-VP	O
the	the	DT	B-NP	O
potential	potential	NN	I-NP	O
of	of	IN	B-PP	O
simian	simian	JJ	B-NP	O
immunodeficiency	immunodeficiency	NN	I-NP	O
virus	virus	NN	I-NP	O
(	(	(	O	O
SIV	SIV	NN	B-NP	O
)	)	)	O	O
infected	infected	JJ	B-NP	O
rhesus	rhesus	NN	I-NP	O
macaques	macaque	NNS	I-NP	O
to	to	TO	B-VP	O
serve	serve	VB	I-VP	O
as	as	IN	B-PP	O
a	a	DT	B-NP	O
non-human	non-human	JJ	I-NP	O
primate	primate	JJ	I-NP	O
model	model	NN	I-NP	O
for	for	IN	B-PP	O
oral	oral	JJ	B-NP	O
manifestations	manifestation	NNS	I-NP	O
of	of	IN	B-PP	O
HIV	HIV	NN	B-NP	O
disease	disease	NN	I-NP	O
.	.	.	O	O

We	We	PRP	B-NP	O
present	present	VBP	B-VP	O
the	the	DT	B-NP	O
first	first	JJ	I-NP	O
description	description	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
rhesus	rhesus	NN	I-NP	O
macaque	macaque	NN	I-NP	O
oral	oral	JJ	I-NP	O
microbiota	microbiota	NN	I-NP	O
and	and	CC	O	O
show	show	VBP	B-VP	O
that	that	IN	B-SBAR	O
a	a	DT	B-NP	O
mixture	mixture	NN	I-NP	O
of	of	IN	B-PP	O
human	human	JJ	B-NP	O
commensal	commensal	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
and	and	CC	O	O
``	``	``	O	O
macaque	macaque	NN	B-NP	O
versions	version	NNS	I-NP	O
''	''	''	O	O
of	of	IN	B-PP	O
human	human	JJ	B-NP	O
commensals	commensal	NNS	I-NP	O
colonize	colonize	VBP	B-VP	O
the	the	DT	B-NP	O
tongue	tongue	NN	I-NP	O
dorsum	dorsum	NN	I-NP	O
and	and	CC	O	O
dental	dental	JJ	B-NP	O
plaque	plaque	NN	I-NP	O
.	.	.	O	O

Our	Our	PRP$	B-NP	O
findings	finding	NNS	I-NP	O
indicate	indicate	VBP	B-VP	O
that	that	IN	B-SBAR	O
SIV	SIV	NN	B-NP	O
infection	infection	NN	I-NP	O
results	result	VBZ	B-VP	O
in	in	IN	B-PP	O
chronic	chronic	JJ	B-NP	O
activation	activation	NN	I-NP	O
of	of	IN	B-PP	O
antiviral	antiviral	JJ	B-NP	O
and	and	CC	I-NP	O
inflammatory	inflammatory	JJ	I-NP	O
responses	response	NNS	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
tongue	tongue	NN	I-NP	O
mucosa	mucosa	NN	I-NP	O
that	that	WDT	B-NP	O
may	may	MD	B-VP	O
collectively	collectively	RB	I-VP	O
lead	lead	VB	I-VP	O
to	to	TO	B-PP	O
repression	repression	NN	B-NP	O
of	of	IN	B-PP	O
epithelial	epithelial	JJ	B-NP	O
development	development	NN	I-NP	O
and	and	CC	O	O
impact	impact	VB	B-VP	O
the	the	DT	B-NP	O
microbiome	microbiome	NN	I-NP	O
.	.	.	O	O

In	In	IN	B-PP	O
addition	addition	NN	B-NP	O
,	,	,	O	O
we	we	PRP	B-NP	O
show	show	VBP	B-VP	O
that	that	IN	B-SBAR	O
dysbiosis	dysbiosis	NN	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
lingual	lingual	JJ	I-NP	O
microbiome	microbiome	NN	I-NP	O
in	in	IN	B-PP	O
SIV	SIV	NN	B-NP	O
infection	infection	NN	I-NP	O
is	be	VBZ	B-VP	O
characterized	characterize	VBN	I-VP	O
by	by	IN	B-PP	O
outgrowth	outgrowth	NN	B-NP	O
of	of	IN	B-PP	O
Gemella	Gemella	NN	B-NP	O
morbillorum	morbillorum	NN	I-NP	O
that	that	WDT	B-NP	O
may	may	MD	B-VP	O
result	result	VB	I-VP	O
from	from	IN	B-PP	O
impaired	impaired	JJ	B-NP	O
macrophage	macrophage	NN	I-NP	O
function	function	NN	I-NP	O
.	.	.	O	O

Finally	Finally	RB	B-ADVP	O
,	,	,	O	O
we	we	PRP	B-NP	O
provide	provide	VBP	B-VP	O
evidence	evidence	NN	B-NP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
increased	increase	VBN	I-NP	O
capacity	capacity	NN	I-NP	O
of	of	IN	B-PP	O
opportunistic	opportunistic	JJ	B-NP	O
pathogens	pathogen	NNS	I-NP	O
(	(	(	O	O
e.g	e.g	NN	B-NP	O
.	.	.	O	O

E.	E.	FW	B-NP	O
coli	coli	FW	I-NP	O
)	)	)	O	O
to	to	TO	B-VP	O
colonize	colonize	VB	I-VP	O
the	the	DT	B-NP	O
microbiome	microbiome	NN	I-NP	O
is	be	VBZ	B-VP	O
associated	associate	VBN	I-VP	O
with	with	IN	B-PP	O
reduced	reduce	VBN	B-NP	O
production	production	NN	I-NP	O
of	of	IN	B-PP	O
antimicrobial	antimicrobial	JJ	B-NP	O
peptides	peptide	NNS	I-NP	O
.	.	.	O	O

This	This	DT	B-NP	O
study	study	NN	I-NP	O
compared	compare	VBD	B-VP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
hygiene	hygiene	NN	I-NP	O
and	and	CC	I-NP	O
caries	cary	NNS	I-NP	O
risk	risk	NN	I-NP	O
of	of	IN	B-PP	O
patients	patient	NNS	B-NP	O
treated	treat	VBN	B-VP	O
with	with	IN	B-PP	O
labial	labial	JJ	B-NP	O
and	and	CC	I-NP	O
lingual	lingual	JJ	I-NP	O
orthodontic	orthodontic	JJ	I-NP	O
appliances	appliance	NNS	I-NP	O
throughout	throughout	IN	B-PP	O
a	a	DT	B-NP	O
prospective	prospective	JJ	I-NP	O
evaluation	evaluation	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
status	status	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
environment	environment	NN	I-NP	O
before	before	IN	B-PP	O
and	and	CC	I-PP	O
after	after	IN	I-PP	O
bracket	bracket	NN	B-NP	O
placement	placement	NN	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
total	total	NN	I-NP	O
of	of	IN	B-PP	O
20	20	CD	B-NP	O
orthodontic	orthodontic	JJ	I-NP	O
patients	patient	NNS	I-NP	O
aged	age	VBN	B-ADJP	O
19	19	CD	B-NP	O
to	to	TO	I-NP	O
23	23	CD	I-NP	O
years	year	NNS	I-NP	O
were	be	VBD	B-VP	O
included	include	VBN	I-VP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
study	study	NN	I-NP	O
and	and	CC	O	O
were	be	VBD	B-VP	O
divided	divide	VBN	I-VP	O
into	into	IN	B-PP	O
two	two	CD	B-NP	O
groups	group	NNS	I-NP	O
:	:	:	O	O
10	10	CD	B-NP	O
patients	patient	NNS	I-NP	O
wore	wear	VBD	B-VP	O
Roth	Roth	NNP	B-NP	O
labial	labial	JJ	I-NP	O
appliance	appliance	NN	I-NP	O
(	(	(	O	O
American	American	NNP	B-NP	O
Orthodontics	Orthodontics	NNP	I-NP	O
,	,	,	O	O
Sheboygan	Sheboygan	NNP	B-NP	O
,	,	,	O	O
WI	WI	NNP	B-NP	O
,	,	,	O	O
USA	USA	NNP	B-NP	O
)	)	)	O	O
and	and	CC	O	O
10	10	CD	B-NP	O
patients	patient	NNS	I-NP	O
wore	wear	VBD	B-VP	O
STb	STb	NN	B-NP	O
lingual	lingual	JJ	I-NP	O
appliance	appliance	NN	I-NP	O
(	(	(	O	O
Ormco	Ormco	NNP	B-NP	O
Corporation	Corporation	NNP	I-NP	O
,	,	,	O	O
Glendora	Glendora	NNP	B-NP	O
,	,	,	O	O
CA	CA	NNP	B-NP	O
,	,	,	O	O
USA	USA	NNP	B-NP	O
)	)	)	O	O
.	.	.	O	O

Plaque	Plaque	NN	B-NP	O
index	index	NN	I-NP	O
(	(	(	O	O
PI	PI	NN	B-NP	B-protein
)	)	)	O	O
,	,	,	O	O
gingival	gingival	JJ	B-NP	O
bleeding	bleed	VBG	I-NP	O
index	index	NN	I-NP	O
(	(	(	O	O
GBI	GBI	NN	B-NP	B-protein
)	)	)	O	O
,	,	,	O	O
salivary	salivary	JJ	B-NP	O
flow	flow	NN	I-NP	O
rate	rate	NN	I-NP	O
,	,	,	O	O
saliva	saliva	NN	B-NP	O
buffer	buffer	NN	I-NP	O
capacity	capacity	NN	I-NP	O
,	,	,	O	O
salivary	salivary	JJ	B-NP	O
pH	pH	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
and	and	CC	O	O
Lactobacillus	Lactobacillus	NN	B-NP	O
counts	count	NNS	I-NP	O
in	in	IN	B-PP	O
saliva	saliva	NN	B-NP	O
were	be	VBD	B-VP	O
determined	determine	VBN	I-VP	O
at	at	IN	B-PP	O
three	three	CD	B-NP	O
time	time	NN	I-NP	O
points	point	NNS	I-NP	O
:	:	:	O	O
before	before	IN	B-SBAR	O
orthodontic	orthodontic	JJ	B-NP	O
appliance	appliance	NN	I-NP	O
placement	placement	NN	I-NP	O
(	(	(	O	O
T0	T0	NN	B-NP	O
)	)	)	O	O
,	,	,	O	O
4	4	CD	B-NP	O
weeks	week	NNS	I-NP	O
after	after	IN	B-PP	O
bonding	bonding	NN	B-NP	O
(	(	(	O	O
T1	T1	NN	B-NP	O
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
8	8	CD	B-NP	O
weeks	week	NNS	I-NP	O
after	after	IN	B-PP	O
bonding	bonding	NN	B-NP	O
(	(	(	O	O
T2	T2	NN	B-NP	O
)	)	)	O	O
.	.	.	O	O

After	After	IN	B-PP	O
appliance	appliance	NN	B-NP	O
placement	placement	NN	I-NP	O
,	,	,	O	O
all	all	DT	B-NP	O
patients	patient	NNS	I-NP	O
were	be	VBD	B-VP	O
periodically	periodically	RB	I-VP	O
educated	educate	VBN	I-VP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
hygiene	hygiene	NN	I-NP	O
procedures	procedure	NNS	I-NP	O
.	.	.	O	O

Wilcoxon	Wilcoxon	NN	B-NP	O
rank	rank	NN	I-NP	O
and	and	CC	O	O
Mann-Whitney	Mann-Whitney	JJ	B-NP	O
U	U	NN	I-NP	O
tests	test	NNS	I-NP	O
were	be	VBD	B-VP	O
used	use	VBN	I-VP	O
to	to	TO	B-VP	O
determine	determine	VB	I-VP	O
intragroup	intragroup	NN	B-NP	O
and	and	CC	I-NP	O
intergroup	intergroup	NN	I-NP	O
differences	difference	NNS	I-NP	O
as	as	IN	B-PP	O
regards	regard	NNS	B-NP	O
qualitative	qualitative	JJ	B-NP	O
data	datum	NNS	I-NP	O
.	.	.	O	O

To	To	TO	B-VP	O
compare	compare	VB	I-VP	O
quantitative	quantitative	JJ	B-NP	O
data	datum	NNS	I-NP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
groups	group	NNS	I-NP	O
,	,	,	O	O
chi-square	chi-square	JJ	B-ADJP	O
and	and	CC	O	O
Fisher	Fisher	NNP	B-NP	O
's	's	POS	B-NP	O
exact	exact	JJ	I-NP	O
tests	test	NNS	I-NP	O
were	be	VBD	B-VP	O
undertaken	undertake	VBN	I-VP	O
,	,	,	O	O
while	while	IN	B-SBAR	O
intragroup	intragroup	JJ	B-NP	O
differences	difference	NNS	I-NP	O
were	be	VBD	B-VP	O
tested	test	VBN	I-VP	O
with	with	IN	B-PP	O
McNemar	McNemar	NNP	B-NP	O
test	test	NN	I-NP	O
